twitter,positive,126876733113778000
twitter,positive,126876654118240000
twitter,positive,126876600083025000
twitter,positive,126876125107462000
twitter,positive,126876107881455000
twitter,positive,126875611095502000
twitter,positive,126875441217798000
twitter,positive,126875378013843000
twitter,positive,126874748469788000
twitter,positive,126874346873556000
twitter,positive,126873707066048000
twitter,positive,126873518385274000
twitter,positive,126873128348561000
twitter,positive,126872791197814000
twitter,positive,126872175490764000
twitter,positive,126870551032643000
twitter,positive,126870402751397000
twitter,positive,126869964144644000
twitter,positive,126869134238679000
twitter,positive,126868475892338000
twitter,positive,126868330098331000
twitter,positive,126867350476697000
twitter,positive,126865422174785000
twitter,positive,126864056366804000
twitter,positive,126863862791282000
twitter,positive,126863821594832000
twitter,positive,126863766334873000
twitter,positive,126863084433326000
twitter,positive,126862820578050000
twitter,positive,126862735953768000
twitter,positive,126862443275235000
twitter,positive,126862309497905000
twitter,positive,126862124201947000
twitter,positive,126861364227608000
twitter,positive,126860944352612000
twitter,positive,126860415085973000
twitter,positive,126860046981279000
twitter,positive,126859858443112000
twitter,positive,126859371094360000
twitter,positive,126858606695030000
twitter,positive,126858477942476000
twitter,positive,126858393909608000
twitter,positive,126857095088840000
twitter,positive,126857082199744000
twitter,negative,126883562652844000
twitter,negative,126883300227817000
twitter,negative,126883243726344000
twitter,negative,126882964582838000
twitter,negative,126882934568390000
twitter,negative,126882761733705000
twitter,negative,126881698783834000
twitter,negative,126881658854064000
twitter,negative,126881376074076000
twitter,negative,126881010301419000
twitter,negative,126880978185625000
twitter,negative,126880813991202000
twitter,negative,126879988602519000
twitter,negative,126879964619485000
twitter,negative,126878518310223000
twitter,negative,126878448575717000
twitter,negative,126878307693244000
twitter,negative,126877679826894000
twitter,negative,126877484271665000
twitter,negative,126877335399051000
twitter,negative,126877245347348000
twitter,negative,126877135926337000
twitter,negative,126876956443688000
twitter,negative,126876682207502000
twitter,negative,126876493153452000
twitter,negative,126876140269862000
twitter,negative,126876046028050000
twitter,negative,126875653210521000
twitter,negative,126874389210861000
twitter,negative,126873912624693000
twitter,negative,126873860745330000
twitter,negative,126872684658294000
twitter,negative,126872492118769000
twitter,negative,126872325663621000
twitter,negative,126872316142559000
twitter,negative,126872265328562000
twitter,negative,126871878886363000
twitter,negative,126871286545788000
twitter,negative,126870923591692000
twitter,negative,126870920018137000
twitter,negative,126870745258266000
twitter,negative,126870618825179000
twitter,negative,126870358816067000
twitter,negative,126870162510057000
twitter,negative,126869855621218000
twitter,negative,126869842769870000
twitter,negative,126869706639544000
twitter,negative,126869466054275000
twitter,negative,126869063023607000
twitter,negative,126869039233511000
twitter,negative,126868993263943000
twitter,negative,126868622026080000
twitter,negative,126868404182319000
twitter,negative,126867983455879000
twitter,negative,126867876115259000
twitter,negative,126867543955738000
twitter,negative,126867446220062000
twitter,negative,126867188677218000
twitter,negative,126866560756363000
twitter,negative,126866493370679000
twitter,negative,126866003094290000
twitter,negative,126865431142219000
twitter,negative,126864648577351000
twitter,negative,126864610446942000
twitter,negative,126864575508381000
twitter,negative,126864510194683000
twitter,negative,126864203557507000
twitter,negative,126864059206336000
twitter,negative,126863505851809000
twitter,negative,126862065649459000
twitter,negative,126861410864087000
twitter,negative,126861382078578000
twitter,negative,126861309185761000
twitter,negative,126861228797722000
twitter,negative,126859898897174000
twitter,negative,126858852976181000
twitter,negative,126858607789740000
twitter,negative,126857136855719000
twitter,neutral,126883719368818000
twitter,neutral,126883711131201000
twitter,neutral,126883672682004000
twitter,neutral,126883640671076000
twitter,neutral,126883630369882000
twitter,neutral,126883597239066000
twitter,neutral,126883517706674000
twitter,neutral,126883457614884000
twitter,neutral,126883452820783000
twitter,neutral,126883438954422000
twitter,neutral,126883335875203000
twitter,neutral,126883224587739000
twitter,neutral,126883185396170000
twitter,neutral,126883158942695000
twitter,neutral,126883124595527000
twitter,neutral,126883013236752000
twitter,neutral,126883005263392000
twitter,neutral,126882970811379000
twitter,neutral,126882885553758000
twitter,neutral,126882832319651000
twitter,neutral,126882800585539000
twitter,neutral,126882730154803000
twitter,neutral,126882726061146000
twitter,neutral,126882653893967000
twitter,neutral,126882617843924000
twitter,neutral,126882559522111000
twitter,neutral,126882542610690000
twitter,neutral,126882518799626000
twitter,neutral,126882493059170000
twitter,neutral,126882453943103000
twitter,neutral,126882427661582000
twitter,neutral,126882349588815000
twitter,neutral,126882248644493000
twitter,neutral,126882244982878000
twitter,neutral,126882193967550000
twitter,neutral,126882122077184000
twitter,neutral,126882090343079000
twitter,neutral,126882054259474000
twitter,neutral,126881996629753000
twitter,neutral,126881960416120000
twitter,neutral,126881887049351000
twitter,neutral,126881736364785000
twitter,neutral,126881682266652000
twitter,neutral,126881626583076000
twitter,neutral,126881596086288000
twitter,neutral,126881589606105000
twitter,neutral,126881580521234000
twitter,neutral,126881523755528000
twitter,neutral,126881380503273000
twitter,neutral,126881317894893000
twitter,neutral,126881309015539000
twitter,neutral,126881203642040000
twitter,neutral,126881167541665000
twitter,neutral,126881136398962000
twitter,neutral,126881090446163000
twitter,neutral,126881073366958000
twitter,neutral,126881072167399000
twitter,neutral,126880978273697000
twitter,neutral,126880926268526000
twitter,neutral,126880883822166000
twitter,neutral,126880854361391000
twitter,neutral,126880672190185000
twitter,neutral,126880656352481000
twitter,neutral,126880621170659000
twitter,neutral,126880571233280000
twitter,neutral,126880518410215000
twitter,neutral,126880481361920000
twitter,neutral,126880429256093000
twitter,neutral,126880399912742000
twitter,neutral,126880329913995000
twitter,neutral,126880253145657000
twitter,neutral,126880223433195000
twitter,neutral,126880178705141000
twitter,neutral,126880108718989000
twitter,neutral,126880102226206000
twitter,neutral,126880068252336000
twitter,neutral,126880057141641000
twitter,neutral,126880036488880000
twitter,neutral,126880035507412000
twitter,neutral,126880030486822000
twitter,neutral,126880007741128000
twitter,neutral,126879867731062000
twitter,neutral,126879768481247000
twitter,neutral,126879759866142000
twitter,neutral,126879759316697000
twitter,neutral,126879729189011000
twitter,neutral,126879677737480000
twitter,neutral,126879608120418000
twitter,neutral,126879548687130000
twitter,neutral,126879506521792000
twitter,neutral,126879491124506000
twitter,neutral,126879484736585000
twitter,neutral,126879463450488000
twitter,neutral,126879462041206000
twitter,neutral,126879413013987000
twitter,neutral,126879328712658000
twitter,neutral,126879257975734000
twitter,neutral,126879221724356000
twitter,neutral,126879149003509000
twitter,neutral,126879122298372000
twitter,neutral,126879106347433000
twitter,neutral,126879073220829000
twitter,neutral,126879068800024000
twitter,neutral,126879028706672000
twitter,neutral,126879022188724000
twitter,neutral,126878948561924000
twitter,neutral,126878824574095000
twitter,neutral,126878811009728000
twitter,neutral,126878688682835000
twitter,neutral,126878654927077000
twitter,neutral,126878622509309000
twitter,neutral,126878620953231000
twitter,neutral,126878545338310000
twitter,neutral,126878539487252000
twitter,neutral,126878426312351000
twitter,neutral,126878409023426000
twitter,neutral,126878311497474000
twitter,neutral,126878176063389000
twitter,neutral,126878130353876000
twitter,neutral,126878062846554000
twitter,neutral,126878058278952000
twitter,neutral,126877998115852000
twitter,neutral,126877997717405000
twitter,neutral,126877971637211000
twitter,neutral,126877965064740000
twitter,neutral,126877936514105000
twitter,neutral,126877900610875000
twitter,neutral,126877869547855000
twitter,neutral,126877729856557000
twitter,neutral,126877666040225000
twitter,neutral,126877629600108000
twitter,neutral,126877612214726000
twitter,neutral,126877585488609000
twitter,neutral,126877557550354000
twitter,neutral,126877527674322000
twitter,neutral,126877467507040000
twitter,neutral,126877441359757000
twitter,neutral,126877420178522000
twitter,neutral,126877416630136000
twitter,neutral,126877186689998000
twitter,neutral,126877128204627000
twitter,neutral,126877032704507000
twitter,neutral,126876964287033000
twitter,neutral,126876948206075000
twitter,neutral,126876905696796000
twitter,neutral,126876843272974000
twitter,neutral,126876834548822000
twitter,neutral,126876823723315000
twitter,neutral,126876778806509000
twitter,neutral,126876760062181000
twitter,neutral,126876750788567000
twitter,neutral,126876736137871000
twitter,neutral,126876733877133000
twitter,neutral,126876684925415000
twitter,neutral,126876682928926000
twitter,neutral,126876676822007000
twitter,neutral,126876593531518000
twitter,neutral,126876559977095000
twitter,neutral,126876501755957000
twitter,neutral,126876490364223000
twitter,neutral,126876467631104000
twitter,neutral,126876452762296000
twitter,neutral,126876394339831000
twitter,neutral,126876099786444000
twitter,neutral,126876078592638000
twitter,neutral,126876009797656000
twitter,neutral,126876004730933000
twitter,neutral,126875958929145000
twitter,neutral,126875958694260000
twitter,neutral,126875943284379000
twitter,neutral,126875894177480000
twitter,neutral,126875893552525000
twitter,neutral,126875887093293000
twitter,neutral,126875872165769000
twitter,neutral,126875805505691000
twitter,neutral,126875787818319000
twitter,neutral,126875761469689000
twitter,neutral,126875734005399000
twitter,neutral,126875692855078000
twitter,neutral,126875612341207000
twitter,neutral,126875579172663000
twitter,neutral,126875562663874000
twitter,neutral,126875457265205000
twitter,neutral,126875416760815000
twitter,neutral,126875301157404000
twitter,neutral,126875280018112000
twitter,neutral,126875274901065000
twitter,neutral,126875267674284000
twitter,neutral,126875204772311000
twitter,neutral,126875183725297000
twitter,neutral,126875160623058000
twitter,neutral,126875159800987000
twitter,neutral,126875080084033000
twitter,neutral,126875059477426000
twitter,neutral,126875035817349000
twitter,neutral,126874978674151000
twitter,neutral,126874943341330000
twitter,neutral,126874922017488000
twitter,neutral,126874909933711000
twitter,neutral,126874886378496000
twitter,neutral,126874883207610000
twitter,neutral,126874847614734000
twitter,neutral,126874811296251000
twitter,neutral,126874799099219000
twitter,neutral,126874783756455000
twitter,neutral,126874662268452000
twitter,neutral,126874568655777000
twitter,neutral,126874543770976000
twitter,neutral,126874532555399000
twitter,neutral,126874503455318000
twitter,neutral,126874467824697000
twitter,neutral,126874421829971000
twitter,neutral,126874417824399000
twitter,neutral,126874384139948000
twitter,neutral,126874374077816000
twitter,neutral,126874332176711000
twitter,neutral,126874244629016000
twitter,neutral,126874228296396000
twitter,neutral,126874200253276000
twitter,neutral,126874174722539000
twitter,neutral,126874159606267000
twitter,neutral,126874138836074000
twitter,neutral,126874058062184000
twitter,neutral,126874038164393000
twitter,neutral,126873977284079000
twitter,neutral,126873903552405000
twitter,neutral,126873883172274000
twitter,neutral,126873866575425000
twitter,neutral,126873786715873000
twitter,neutral,126873749558530000
twitter,neutral,126873686987902000
twitter,neutral,126873680654516000
twitter,neutral,126873665601146000
twitter,neutral,126873546017357000
twitter,neutral,126873484746952000
twitter,neutral,126873420192423000
twitter,neutral,126873418846044000
twitter,neutral,126873366304010000
twitter,neutral,126873364173299000
twitter,neutral,126873323014590000
twitter,neutral,126873190420062000
twitter,neutral,126873153015263000
twitter,neutral,126873112389226000
twitter,neutral,126873062439260000
twitter,neutral,126873003920330000
twitter,neutral,126873001198239000
twitter,neutral,126872982315474000
twitter,neutral,126872958068207000
twitter,neutral,126872890007236000
twitter,neutral,126872886748266000
twitter,neutral,126872872294694000
twitter,neutral,126872871254491000
twitter,neutral,126872821375827000
twitter,neutral,126872777130123000
twitter,neutral,126872773925679000
twitter,neutral,126872528235921000
twitter,neutral,126872511492263000
twitter,neutral,126872465635938000
twitter,neutral,126872432517709000
twitter,neutral,126872371901640000
twitter,neutral,126872360052736000
twitter,neutral,126872357099945000
twitter,neutral,126872338158452000
twitter,neutral,126872320043257000
twitter,neutral,126872299709280000
twitter,neutral,126872290968338000
twitter,neutral,126872267257950000
twitter,neutral,126872221292576000
twitter,neutral,126872201663229000
twitter,neutral,126872199838699000
twitter,neutral,126872156763201000
twitter,neutral,126872143081390000
twitter,neutral,126872087414583000
twitter,neutral,126872051242893000
twitter,neutral,126872004652580000
twitter,neutral,126871971827953000
twitter,neutral,126871955419836000
twitter,neutral,126871924059013000
twitter,neutral,126871857277308000
twitter,neutral,126871758757306000
twitter,neutral,126871747759837000
twitter,neutral,126871669871620000
twitter,neutral,126871663299137000
twitter,neutral,126871626133417000
twitter,neutral,126871606952853000
twitter,neutral,126871562707144000
twitter,neutral,126871562098982000
twitter,neutral,126871520785072000
twitter,neutral,126871511326924000
twitter,neutral,126871458998788000
twitter,neutral,126871458726162000
twitter,neutral,126871437322629000
twitter,neutral,126871411431194000
twitter,neutral,126871372164120000
twitter,neutral,126871299741069000
twitter,neutral,126871291998371000
twitter,neutral,126871201778905000
twitter,neutral,126871143431938000
twitter,neutral,126871134439346000
twitter,neutral,126871086863355000
twitter,neutral,126871066760065000
twitter,neutral,126871041225134000
twitter,neutral,126871013937000000
twitter,neutral,126871003132465000
twitter,neutral,126870943489466000
twitter,neutral,126870941992091000
twitter,neutral,126870940570226000
twitter,neutral,126870931040768000
twitter,neutral,126870883481567000
twitter,neutral,126870815877771000
twitter,neutral,126870807191363000
twitter,neutral,126870792960086000
twitter,neutral,126870788564467000
twitter,neutral,126870756926816000
twitter,neutral,126870706943295000
twitter,neutral,126870699108339000
twitter,neutral,126870669030998000
twitter,neutral,126870651112927000
twitter,neutral,126870623086592000
twitter,neutral,126870593764208000
twitter,neutral,126870550546096000
twitter,neutral,126870454299398000
twitter,neutral,126870356563722000
twitter,neutral,126870354722439000
twitter,neutral,126870255703306000
twitter,neutral,126870119363260000
twitter,neutral,126870091341115000
twitter,neutral,126869939536674000
twitter,neutral,126869876588552000
twitter,neutral,126869850751631000
twitter,neutral,126869816584839000
twitter,neutral,126869769608642000
twitter,neutral,126869765049434000
twitter,neutral,126869751476654000
twitter,neutral,126869749098487000
twitter,neutral,126869742068842000
twitter,neutral,126869644534489000
twitter,neutral,126869604348862000
twitter,neutral,126869604214652000
twitter,neutral,126869575202643000
twitter,neutral,126869488007262000
twitter,neutral,126869448069095000
twitter,neutral,126869378452037000
twitter,neutral,126869302887464000
twitter,neutral,126869296994451000
twitter,neutral,126869197413285000
twitter,neutral,126869175053467000
twitter,neutral,126868990730575000
twitter,neutral,126868950637219000
twitter,neutral,126868911361757000
twitter,neutral,126868888074989000
twitter,neutral,126868868512743000
twitter,neutral,126868831493820000
twitter,neutral,126868828457144000
twitter,neutral,126868783431303000
twitter,neutral,126868754033426000
twitter,neutral,126868751533617000
twitter,neutral,126868633195524000
twitter,neutral,126868627109584000
twitter,neutral,126868570226425000
twitter,neutral,126868533991849000
twitter,neutral,126868465377226000
twitter,neutral,126868429864046000
twitter,neutral,126868429796933000
twitter,neutral,126868397282689000
twitter,neutral,126868271625539000
twitter,neutral,126868239203573000
twitter,neutral,126868233084080000
twitter,neutral,126868090687459000
twitter,neutral,126868017106780000
twitter,neutral,126868008902737000
twitter,neutral,126867948471189000
twitter,neutral,126867947418427000
twitter,neutral,126867879382614000
twitter,neutral,126867869236604000
twitter,neutral,126867793089015000
twitter,neutral,126867786680111000
twitter,neutral,126867774738927000
twitter,neutral,126867767914799000
twitter,neutral,126867760964841000
twitter,neutral,126867711807598000
twitter,neutral,126867680966881000
twitter,neutral,126867577925406000
twitter,neutral,126867506127310000
twitter,neutral,126867487659786000
twitter,neutral,126867439177842000
twitter,neutral,126867417401012000
twitter,neutral,126867400250490000
twitter,neutral,126867371364319000
twitter,neutral,126867320005066000
twitter,neutral,126867304549072000
twitter,neutral,126867275113447000
twitter,neutral,126867260106227000
twitter,neutral,126867201776037000
twitter,neutral,126867198642884000
twitter,neutral,126867164253798000
twitter,neutral,126867147673714000
twitter,neutral,126867119592837000
twitter,neutral,126867067776405000
twitter,neutral,126867012336095000
twitter,neutral,126866981377941000
twitter,neutral,126866968912478000
twitter,neutral,126866968753086000
twitter,neutral,126866963887689000
twitter,neutral,126866861521502000
twitter,neutral,126866854240202000
twitter,neutral,126866804575440000
twitter,neutral,126866628859281000
twitter,neutral,126866575700664000
twitter,neutral,126866562111123000
twitter,neutral,126866557325426000
twitter,neutral,126866520486846000
twitter,neutral,126866446323171000
twitter,neutral,126866438517567000
twitter,neutral,126866422012981000
twitter,neutral,126866421719384000
twitter,neutral,126866413053939000
twitter,neutral,126866411275554000
twitter,neutral,126866376899035000
twitter,neutral,126866353561927000
twitter,neutral,126866303138013000
twitter,neutral,126866277213016000
twitter,neutral,126866234712145000
twitter,neutral,126866190193790000
twitter,neutral,126866187790450000
twitter,neutral,126866185764601000
twitter,neutral,126866177778655000
twitter,neutral,126866083708801000
twitter,neutral,126866034048241000
twitter,neutral,126865968021516000
twitter,neutral,126865954645884000
twitter,neutral,126865903521505000
twitter,neutral,126865888724004000
twitter,neutral,126865881069391000
twitter,neutral,126865879848853000
twitter,neutral,126865837800951000
twitter,neutral,126865802434580000
twitter,neutral,126865779349127000
twitter,neutral,126865691923062000
twitter,neutral,126865511878361000
twitter,neutral,126865453221027000
twitter,neutral,126865436590604000
twitter,neutral,126865419830177000
twitter,neutral,126865247465254000
twitter,neutral,126865215915687000
twitter,neutral,126865145812107000
twitter,neutral,126865121938116000
twitter,neutral,126865091026100000
twitter,neutral,126865038479867000
twitter,neutral,126865038085591000
twitter,neutral,126865005009309000
twitter,neutral,126864987078660000
twitter,neutral,126864979432456000
twitter,neutral,126864974097293000
twitter,neutral,126864886402777000
twitter,neutral,126864870032408000
twitter,neutral,126864861576704000
twitter,neutral,126864793373122000
twitter,neutral,126864745587412000
twitter,neutral,126864657817407000
twitter,neutral,126864641174417000
twitter,neutral,126864610958647000
twitter,neutral,126864491890749000
twitter,neutral,126864475247742000
twitter,neutral,126864423037046000
twitter,neutral,126864404196241000
twitter,neutral,126864301293182000
twitter,neutral,126864271501041000
twitter,neutral,126864244716208000
twitter,neutral,126864237200023000
twitter,neutral,126864231718076000
twitter,neutral,126864167343894000
twitter,neutral,126864141561507000
twitter,neutral,126864136226357000
twitter,neutral,126864131289661000
twitter,neutral,126864105347878000
twitter,neutral,126864096388849000
twitter,neutral,126864070249947000
twitter,neutral,126864043154751000
twitter,neutral,126864007784185000
twitter,neutral,126863975223795000
twitter,neutral,126863972778508000
twitter,neutral,126863957767110000
twitter,neutral,126863949584023000
twitter,neutral,126863942634057000
twitter,neutral,126863921465393000
twitter,neutral,126863918646820000
twitter,neutral,126863876066254000
twitter,neutral,126863870689165000
twitter,neutral,126863814619709000
twitter,neutral,126863776476708000
twitter,neutral,126863772877996000
twitter,neutral,126863571912114000
twitter,neutral,126863525481156000
twitter,neutral,126863470397366000
twitter,neutral,126863457642483000
twitter,neutral,126863410750160000
twitter,neutral,126863409680625000
twitter,neutral,126863392764989000
twitter,neutral,126863275450310000
twitter,neutral,126863240041996000
twitter,neutral,126863216046374000
twitter,neutral,126863212762247000
twitter,neutral,126863206193963000
twitter,neutral,126863190691811000
twitter,neutral,126863104280760000
twitter,neutral,126863072269840000
twitter,neutral,126863060794224000
twitter,neutral,126862999720951000
twitter,neutral,126862947346694000
twitter,neutral,126862946310692000
twitter,neutral,126862939159412000
twitter,neutral,126862902325022000
twitter,neutral,126862899804246000
twitter,neutral,126862897639993000
twitter,neutral,126862892128677000
twitter,neutral,126862842052874000
twitter,neutral,126862821635002000
twitter,neutral,126862767520096000
twitter,neutral,126862734863241000
twitter,neutral,126862728181714000
twitter,neutral,126862726311059000
twitter,neutral,126862714957078000
twitter,neutral,126862636922044000
twitter,neutral,126862618836221000
twitter,neutral,126862573697114000
twitter,neutral,126862560870940000
twitter,neutral,126862552025137000
twitter,neutral,126862547214286000
twitter,neutral,126862517216612000
twitter,neutral,126862494437351000
twitter,neutral,126862407309082000
twitter,neutral,126862391924375000
twitter,neutral,126862244427468000
twitter,neutral,126862244075151000
twitter,neutral,126862174277738000
twitter,neutral,126862170502860000
twitter,neutral,126862130136879000
twitter,neutral,126862106443255000
twitter,neutral,126862039225352000
twitter,neutral,126862030979334000
twitter,neutral,126862000981671000
twitter,neutral,126861997127110000
twitter,neutral,126861952369700000
twitter,neutral,126861941372239000
twitter,neutral,126861916286103000
twitter,neutral,126861895436206000
twitter,neutral,126861880194109000
twitter,neutral,126861879598530000
twitter,neutral,126861823797493000
twitter,neutral,126861820169437000
twitter,neutral,126861776133431000
twitter,neutral,126861734144245000
twitter,neutral,126861727374643000
twitter,neutral,126861715752222000
twitter,neutral,126861701168631000
twitter,neutral,126861637931118000
twitter,neutral,126861630695940000
twitter,neutral,126861453209767000
twitter,neutral,126861421408567000
twitter,neutral,126861418078277000
twitter,neutral,126861321995173000
twitter,neutral,126861294312759000
twitter,neutral,126861285307584000
twitter,neutral,126861195058757000
twitter,neutral,126861181108498000
twitter,neutral,126861149726715000
twitter,neutral,126861036803473000
twitter,neutral,126861011813810000
twitter,neutral,126860964992794000
twitter,neutral,126860955605934000
twitter,neutral,126860933988483000
twitter,neutral,126860932881186000
twitter,neutral,126860898567589000
twitter,neutral,126860835560755000
twitter,neutral,126860802392195000
twitter,neutral,126860800978722000
twitter,neutral,126860744913469000
twitter,neutral,126860714118885000
twitter,neutral,126860700915208000
twitter,neutral,126860691255721000
twitter,neutral,126860597013917000
twitter,neutral,126860563740495000
twitter,neutral,126860548359995000
twitter,neutral,126860527497515000
twitter,neutral,126860504240107000
twitter,neutral,126860495079735000
twitter,neutral,126860492261167000
twitter,neutral,126860390356357000
twitter,neutral,126860373117775000
twitter,neutral,126860341941518000
twitter,neutral,126860267178049000
twitter,neutral,126860173053669000
twitter,neutral,126860038525562000
twitter,neutral,126859978941276000
twitter,neutral,126859887404777000
twitter,neutral,126859856782163000
twitter,neutral,126859833088552000
twitter,neutral,126859789883015000
twitter,neutral,126859782601703000
twitter,neutral,126859745154957000
twitter,neutral,126859710740701000
twitter,neutral,126859623671152000
twitter,neutral,126859623532732000
twitter,neutral,126859604985511000
twitter,neutral,126859530305929000
twitter,neutral,126859485322035000
twitter,neutral,126859432511537000
twitter,neutral,126859340622725000
twitter,neutral,126859326294999000
twitter,neutral,126859246213136000
twitter,neutral,126859124016300000
twitter,neutral,126859115657043000
twitter,neutral,126859053757501000
twitter,neutral,126859044756520000
twitter,neutral,126858999512580000
twitter,neutral,126858961159864000
twitter,neutral,126858958894931000
twitter,neutral,126858953673027000
twitter,neutral,126858718762639000
twitter,neutral,126858698520932000
twitter,neutral,126858281867149000
twitter,neutral,126858276339056000
twitter,neutral,126858233032871000
twitter,neutral,126858194046816000
twitter,neutral,126858149859831000
twitter,neutral,126857916631355000
twitter,neutral,126857800411398000
twitter,neutral,126857676134166000
twitter,neutral,126857481006751000
twitter,neutral,126857475034071000
twitter,neutral,126857044677505000
twitter,neutral,126856873738633000
twitter,neutral,126856857527648000
twitter,neutral,126856848778342000
twitter,neutral,126856541453291000
twitter,neutral,126856421907243000
twitter,neutral,126856387211960000
twitter,neutral,126856150980374000
twitter,neutral,126856031367204000
twitter,neutral,126855856414404000
twitter,neutral,126855838047547000
twitter,neutral,126855191571070000
twitter,neutral,126854358817181000
twitter,neutral,126853913591808000
twitter,neutral,126853667738497000
twitter,neutral,126853298996252000
twitter,irrelevant,126883777938067000
twitter,irrelevant,126883741481177000
twitter,irrelevant,126883583691472000
twitter,irrelevant,126883512073719000
twitter,irrelevant,126883431308197000
twitter,irrelevant,126883226760384000
twitter,irrelevant,126883122519343000
twitter,irrelevant,126883074888826000
twitter,irrelevant,126882987244662000
twitter,irrelevant,126882954629742000
twitter,irrelevant,126882787029553000
twitter,irrelevant,126882743819833000
twitter,irrelevant,126882703000879000
twitter,irrelevant,126882629365661000
twitter,irrelevant,126882613569912000
twitter,irrelevant,126882562202271000
twitter,irrelevant,126882507621797000
twitter,irrelevant,126882498536939000
twitter,irrelevant,126882470703529000
twitter,irrelevant,126882436930994000
twitter,irrelevant,126882291757752000
twitter,irrelevant,126882264360558000
twitter,irrelevant,126882080050262000
twitter,irrelevant,126881828337483000
twitter,irrelevant,126881827339243000
twitter,irrelevant,126881659516755000
twitter,irrelevant,126881629145808000
twitter,irrelevant,126881619335327000
twitter,irrelevant,126881591627759000
twitter,irrelevant,126881518151929000
twitter,irrelevant,126881495481724000
twitter,irrelevant,126881485264400000
twitter,irrelevant,126881462334144000
twitter,irrelevant,126881427550773000
twitter,irrelevant,126881398316466000
twitter,irrelevant,126881392956153000
twitter,irrelevant,126881358848065000
twitter,irrelevant,126881232997974000
twitter,irrelevant,126881227729928000
twitter,irrelevant,126881216468226000
twitter,irrelevant,126881169169063000
twitter,irrelevant,126881114936717000
twitter,irrelevant,126881095378665000
twitter,irrelevant,126881035748261000
twitter,irrelevant,126881008002940000
twitter,irrelevant,126880978324037000
twitter,irrelevant,126880976096858000
twitter,irrelevant,126880901903826000
twitter,irrelevant,126880815928975000
twitter,irrelevant,126880805610987000
twitter,irrelevant,126880734152634000
twitter,irrelevant,126880709427208000
twitter,irrelevant,126880705996259000
twitter,irrelevant,126880699587371000
twitter,irrelevant,126880644105121000
twitter,irrelevant,126880580485910000
twitter,irrelevant,126880556775522000
twitter,irrelevant,126880519391686000
twitter,irrelevant,126880484797063000
twitter,irrelevant,126880477943570000
twitter,irrelevant,126880468833550000
twitter,irrelevant,126880436906491000
twitter,irrelevant,126880353817337000
twitter,irrelevant,126880217124974000
twitter,irrelevant,126880194588975000
twitter,irrelevant,126880098401001000
twitter,irrelevant,126880095334973000
twitter,irrelevant,126880015357984000
twitter,irrelevant,126879958529343000
twitter,irrelevant,126879710054580000
twitter,irrelevant,126879705046597000
twitter,irrelevant,126879692635635000
twitter,irrelevant,126879567385337000
twitter,irrelevant,126879538415271000
twitter,irrelevant,126879417220874000
twitter,irrelevant,126879341559824000
twitter,irrelevant,126879308663894000
twitter,irrelevant,126879295195987000
twitter,irrelevant,126879277722505000
twitter,irrelevant,126879219484606000
twitter,irrelevant,126879210177441000
twitter,irrelevant,126879164258201000
twitter,irrelevant,126879138605834000
twitter,irrelevant,126879046071103000
twitter,irrelevant,126878948431900000
twitter,irrelevant,126878924411125000
twitter,irrelevant,126878914625802000
twitter,irrelevant,126878849656037000
twitter,irrelevant,126878819826139000
twitter,irrelevant,126878801970995000
twitter,irrelevant,126878766675918000
twitter,irrelevant,126878720098177000
twitter,irrelevant,126878709192990000
twitter,irrelevant,126878580494962000
twitter,irrelevant,126878489935753000
twitter,irrelevant,126878477424148000
twitter,irrelevant,126878461464821000
twitter,irrelevant,126878337342771000
twitter,irrelevant,126878307617746000
twitter,irrelevant,126878294867058000
twitter,irrelevant,126878250541645000
twitter,irrelevant,126878097030123000
twitter,irrelevant,126878057662398000
twitter,irrelevant,126878055091277000
twitter,irrelevant,126877892855611000
twitter,irrelevant,126877830150762000
twitter,irrelevant,126877791911292000
twitter,irrelevant,126877775830327000
twitter,irrelevant,126877738702344000
twitter,irrelevant,126877737410502000
twitter,irrelevant,126877693563244000
twitter,irrelevant,126877625867190000
twitter,irrelevant,126877589955543000
twitter,irrelevant,126877547899269000
twitter,irrelevant,126877547878289000
twitter,irrelevant,126877547710521000
twitter,irrelevant,126877547576311000
twitter,irrelevant,126877547244945000
twitter,irrelevant,126877540928331000
twitter,irrelevant,126877498981089000
twitter,irrelevant,126877457675595000
twitter,irrelevant,126877421919141000
twitter,irrelevant,126877358740344000
twitter,irrelevant,126877288418639000
twitter,irrelevant,126877230587576000
twitter,irrelevant,126877113348403000
twitter,irrelevant,126876910788673000
twitter,irrelevant,126876805134159000
twitter,irrelevant,126876741913415000
twitter,irrelevant,126876728206438000
twitter,irrelevant,126876695989985000
twitter,irrelevant,126876651551338000
twitter,irrelevant,126876632874106000
twitter,irrelevant,126876630491729000
twitter,irrelevant,126876586170523000
twitter,irrelevant,126876547025084000
twitter,irrelevant,126876538653245000
twitter,irrelevant,126876463965278000
twitter,irrelevant,126876452326080000
twitter,irrelevant,126876390388793000
twitter,irrelevant,126876299556962000
twitter,irrelevant,126876220460761000
twitter,irrelevant,126876206003003000
twitter,irrelevant,126876188294643000
twitter,irrelevant,126876082593992000
twitter,irrelevant,126876080538787000
twitter,irrelevant,126876073337159000
twitter,irrelevant,126876037689774000
twitter,irrelevant,126875903266529000
twitter,irrelevant,126875893481209000
twitter,irrelevant,126875748484124000
twitter,irrelevant,126875741869719000
